,title,link,image,lprice,hprice,mallName,productId,productType,brand,maker,category1,category2,category3,category4,query,rank,date,local_image
8660,COSY MP2101 리우 마우스 젤 패드,https://search.shopping.naver.com/gate.nhn?id=28473951558,https://shopping-phinf.pstatic.net/main_2847395/28473951558.20210818100338.jpg,13500,,네이버,28473951558,1,COSY,COSY,디지털/가전,PC액세서리,마우스패드,,마우스패드,661,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2847395|28473951558.20210818100338.jpg
8661,브리츠 BE-PD5,https://search.shopping.naver.com/gate.nhn?id=13234130456,https://shopping-phinf.pstatic.net/main_1323413/13234130456.20190430151846.jpg,15900,,네이버,13234130456,1,브리츠,브리츠,디지털/가전,PC액세서리,마우스패드,,마우스패드,662,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1323413|13234130456.20190430151846.jpg
8670,펄사 파라컨트롤 V2 XL 게이밍 마우스패드,https://search.shopping.naver.com/gate.nhn?id=84611531528,https://shopping-phinf.pstatic.net/main_8461153/84611531528.jpg,24000,,호카게이밍,84611531528,2,펄사,펄사,디지털/가전,PC액세서리,마우스패드,,마우스패드,671,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8461153|84611531528.jpg
8671,타이거게이밍 마우스 장패드 NEON,https://search.shopping.naver.com/gate.nhn?id=83845127154,https://shopping-phinf.pstatic.net/main_8384512/83845127154.4.jpg,34900,,몽키홍,83845127154,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,672,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8384512|83845127154.4.jpg
8680,NK 메탈 알루미늄 사각 원형 마우스패드,https://search.shopping.naver.com/gate.nhn?id=82082055270,https://shopping-phinf.pstatic.net/main_8208205/82082055270.jpg,6600,,NKMALL,82082055270,2,WOHNEN,WOHNEN,디지털/가전,PC액세서리,마우스패드,,마우스패드,681,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8208205|82082055270.jpg
8681,콕스 COX GMP-L2 게이밍 마우스 패드,https://search.shopping.naver.com/gate.nhn?id=83097555662,https://shopping-phinf.pstatic.net/main_8309755/83097555662.jpg,9900,,가가넷,83097555662,2,COX,COX,디지털/가전,PC액세서리,마우스패드,,마우스패드,682,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8309755|83097555662.jpg
8690,와나크래프트 천연가죽 심플 마우스패드,https://search.shopping.naver.com/gate.nhn?id=17835438797,https://shopping-phinf.pstatic.net/main_1783543/17835438797.20200610202642.jpg,26240,,네이버,17835438797,1,,와나크래프트,디지털/가전,PC액세서리,마우스패드,,마우스패드,691,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1783543|17835438797.20200610202642.jpg
8691,케이탑IC KT-780 게이밍 마우스패드,https://search.shopping.naver.com/gate.nhn?id=8385334842,https://shopping-phinf.pstatic.net/main_8385334/8385334842.20191231183637.jpg,3000,,네이버,8385334842,1,,케이탑I&C,디지털/가전,PC액세서리,마우스패드,,마우스패드,692,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8385334|8385334842.20191231183637.jpg
8700,로이체 피너츠 스누피 장패드,https://search.shopping.naver.com/gate.nhn?id=30864456618,https://shopping-phinf.pstatic.net/main_3086445/30864456618.20220209154348.jpg,12900,,네이버,30864456618,1,로이체,로이체,디지털/가전,PC액세서리,마우스패드,,마우스패드,701,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3086445|30864456618.20220209154348.jpg
8701,쿠슝 가죽 마우스패드 마우스 받침대,https://search.shopping.naver.com/gate.nhn?id=84487518127,https://shopping-phinf.pstatic.net/main_8448751/84487518127.8.jpg,6900,,쿠슝 cooshoong,84487518127,2,쿠슝,,디지털/가전,PC액세서리,마우스패드,,마우스패드,702,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8448751|84487518127.8.jpg
8710,로이체 라인프렌즈 PVC 마우스패드 미니니 레니니,https://search.shopping.naver.com/gate.nhn?id=85338754798,https://shopping-phinf.pstatic.net/main_8533875/85338754798.jpg,5900,,얼리봇,85338754798,2,라인프렌즈,로이체,디지털/가전,PC액세서리,마우스패드,,마우스패드,711,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8533875|85338754798.jpg
8711,카카오 프렌즈 춘식이 게이밍 마우스장패드 귀여운마우스패드 선물용,https://search.shopping.naver.com/gate.nhn?id=84568667116,https://shopping-phinf.pstatic.net/main_8456866/84568667116.jpg,16900,,LEMONMONSTER,84568667116,2,카카오프렌즈,,디지털/가전,PC액세서리,마우스패드,,마우스패드,712,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8456866|84568667116.jpg
8720,MOUSE PAD SERIES 6type 마우스패드,https://search.shopping.naver.com/gate.nhn?id=37471891752,https://shopping-phinf.pstatic.net/main_3747189/37471891752.jpg,2125,,텐바이텐,37471891752,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,721,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3747189|37471891752.jpg
8721,[3-5일 배송]로지텍 G840 장패드 게이밍 마우스패드 미국발송 우체국배송,https://search.shopping.naver.com/gate.nhn?id=82961095253,https://shopping-phinf.pstatic.net/main_8296109/82961095253.1.jpg,39900,,포스마켓,82961095253,2,로지텍,로지텍,디지털/가전,PC액세서리,마우스패드,,마우스패드,722,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8296109|82961095253.1.jpg
8730,x-raypad 엑스레이 아쿠아컨트롤2 벚꽃 마우스 장패드 사쿠라 핑크,https://search.shopping.naver.com/gate.nhn?id=83923180447,https://shopping-phinf.pstatic.net/main_8392318/83923180447.1.jpg,25900,,몽키홍,83923180447,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,731,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8392318|83923180447.1.jpg
8731,가죽 마우스 장패드 데스크 매트 패드 게이밍장패드,https://search.shopping.naver.com/gate.nhn?id=85686262084,https://shopping-phinf.pstatic.net/main_8568626/85686262084.jpg,6900,,다세코,85686262084,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,732,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8568626|85686262084.jpg
8740,리버풀 마우스패드 레이져 게이밍장패드,https://search.shopping.naver.com/gate.nhn?id=83450676140,https://shopping-phinf.pstatic.net/main_8345067/83450676140.jpg,6900,,RYAN,83450676140,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,741,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8345067|83450676140.jpg
8741,의자 팔걸이 손목 보호 대형 마우스 패드 거치대 받침대,https://search.shopping.naver.com/gate.nhn?id=82555724203,https://shopping-phinf.pstatic.net/main_8255572/82555724203.jpg,11900,,구석따리,82555724203,2,뉴엔,,디지털/가전,PC액세서리,마우스패드,,마우스패드,742,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8255572|82555724203.jpg
8750,디즈니 마우스패드 미키마우스 캐릭터,https://search.shopping.naver.com/gate.nhn?id=83977303075,https://shopping-phinf.pstatic.net/main_8397730/83977303075.jpg,4900,,프리미엄 쇼핑,83977303075,2,디즈니,로이체,디지털/가전,PC액세서리,마우스패드,,마우스패드,751,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8397730|83977303075.jpg
8751,소이믹스 가죽 마우스패드 스퀘어 SOL5S  그레이  1개,https://search.shopping.naver.com/gate.nhn?id=27329683300,https://shopping-phinf.pstatic.net/main_2732968/27329683300.3.jpg,6900,,쿠팡,27329683300,2,소이믹스,,디지털/가전,PC액세서리,마우스패드,,마우스패드,752,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2732968|27329683300.3.jpg
8760,데이리브 오피스 룩 가죽 게이밍 장 마우스 패드 M/L 6color - M_인디핑크,https://search.shopping.naver.com/gate.nhn?id=37556214425,https://shopping-phinf.pstatic.net/main_3755621/37556214425.jpg,19800,,오늘의집,37556214425,2,데이리브,,디지털/가전,PC액세서리,마우스패드,,마우스패드,761,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3755621|37556214425.jpg
8761,[스포츠굿즈] 맨체스터 시티(맨시티) 장패드 데스크패드 마우스패드 굿즈,https://search.shopping.naver.com/gate.nhn?id=80491225266,https://shopping-phinf.pstatic.net/main_8049122/80491225266.4.jpg,20000,,샵리멤버,80491225266,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,762,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8049122|80491225266.4.jpg
8770,스포트라이트 댕댕이발바닥 손목보호 마우스패드,https://search.shopping.naver.com/gate.nhn?id=34788537618,https://shopping-phinf.pstatic.net/main_3478853/34788537618.20220920144024.jpg,10640,,네이버,34788537618,1,스포트라이트,,디지털/가전,PC액세서리,마우스패드,,마우스패드,771,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3478853|34788537618.20220920144024.jpg
8771,"Pulsar PARA 컨트롤 V2 게이밍 마우스 패드(블랙,XXL)",https://search.shopping.naver.com/gate.nhn?id=83629009435,https://shopping-phinf.pstatic.net/main_8362900/83629009435.jpg,31800,,컴튜브,83629009435,2,펄사,펄사,디지털/가전,PC액세서리,마우스패드,,마우스패드,772,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8362900|83629009435.jpg
8780,OMT 청마우스패드(OMP-JEAN),https://search.shopping.naver.com/gate.nhn?id=12588845670,https://shopping-phinf.pstatic.net/main_1258884/12588845670.20171101095624.jpg,240,,네이버,12588845670,1,OMT,OMT,디지털/가전,PC액세서리,마우스패드,,마우스패드,781,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1258884|12588845670.20171101095624.jpg
8781,라이트컴 COMS IF245 무선충전 마우스 패드,https://search.shopping.naver.com/gate.nhn?id=28320904555,https://shopping-phinf.pstatic.net/main_2832090/28320904555.20210806150837.jpg,19400,,네이버,28320904555,1,COMS,라이트컴,디지털/가전,PC액세서리,마우스패드,,마우스패드,782,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2832090|28320904555.20210806150837.jpg
8790,빈티지 국기 게이밍 마우스 장패드 독일,https://search.shopping.naver.com/gate.nhn?id=37711204328,https://shopping-phinf.pstatic.net/main_3771120/37711204328.jpg,8800,,가성비연구소,37711204328,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,791,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3771120|37711204328.jpg
8791,COUGAR 게이밍 마우스패드 CONTROL EX-L,https://search.shopping.naver.com/gate.nhn?id=36567669015,https://shopping-phinf.pstatic.net/main_3656766/36567669015.jpg,43400,,가성비연구소,36567669015,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,792,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3656766|36567669015.jpg
8800,방수 패브릭 게이밍 마우스 패드 대형 장패드 노트북 키보드 5mm,https://search.shopping.naver.com/gate.nhn?id=82865382120,https://shopping-phinf.pstatic.net/main_8286538/82865382120.jpg,4900,,주식회사 킴유산업,82865382120,2,,디지지,디지털/가전,PC액세서리,마우스패드,,마우스패드,801,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8286538|82865382120.jpg
8801,위베어베어스 삼둥이 마우스 손목보호패드,https://search.shopping.naver.com/gate.nhn?id=82706868662,https://shopping-phinf.pstatic.net/main_8270686/82706868662.jpg,15000,,다섯번째,82706868662,2,위베어베어스,디지털벤투스,디지털/가전,PC액세서리,마우스패드,,마우스패드,802,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8270686|82706868662.jpg
8810,샤이닝몰 컴썸 COMSOME RGB 게이밍 마우스 패드,https://search.shopping.naver.com/gate.nhn?id=19627518957,https://shopping-phinf.pstatic.net/main_1962751/19627518957.20210429151307.jpg,22000,,네이버,19627518957,1,컴썸,샤이닝몰,디지털/가전,PC액세서리,마우스패드,,마우스패드,811,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1962751|19627518957.20210429151307.jpg
8811,원피스 장패드 게이밍 마우스패드 OMP001L  게이밍,https://search.shopping.naver.com/gate.nhn?id=33454938639,https://shopping-phinf.pstatic.net/main_3345493/33454938639.jpg,8700,,11번가,33454938639,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,812,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3345493|33454938639.jpg
8820,웹툰샵 [마우스패드] 베스트 웹툰상품 모음 ver2 미끄럼방지 / 책상꾸미기,https://search.shopping.naver.com/gate.nhn?id=82234604642,https://shopping-phinf.pstatic.net/main_8223460/82234604642.2.jpg,7500,,웹툰샵,82234604642,2,웹툰샵,,디지털/가전,PC액세서리,마우스패드,,마우스패드,821,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8223460|82234604642.2.jpg
8821,앱코 게이밍 장패드 마우스 키보드 롤 오버워치 배그 PC 방수 블랙 팔 받침대 선물 게임,https://search.shopping.naver.com/gate.nhn?id=83377133994,https://shopping-phinf.pstatic.net/main_8337713/83377133994.jpg,9900,,올 띵스,83377133994,2,앱코,앱코,디지털/가전,PC액세서리,마우스패드,,마우스패드,822,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8337713|83377133994.jpg
8830,희망 팔걸이마우스패드-대 의자 책상 팔받침대,https://search.shopping.naver.com/gate.nhn?id=37711173817,https://shopping-phinf.pstatic.net/main_3771117/37711173817.jpg,20400,,단단마켓,37711173817,2,,,디지털/가전,PC액세서리,마우스패드,,마우스패드,831,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3771117|37711173817.jpg
8831,[다니카] 멜로우 게이밍 마우스 스펀지 가죽 데스크패드 장패드,https://search.shopping.naver.com/gate.nhn?id=85640373482,https://shopping-phinf.pstatic.net/main_8564037/85640373482.jpg,14900,,다니카,85640373482,2,다니카,다니카,디지털/가전,PC액세서리,마우스패드,,마우스패드,832,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8564037|85640373482.jpg
8840,라인프렌즈 카트라이더 배찌 마우스 패드,https://search.shopping.naver.com/gate.nhn?id=83677050184,https://shopping-phinf.pstatic.net/main_8367705/83677050184.jpg,3500,,라인프렌즈,83677050184,2,라인프렌즈,라인프렌즈,디지털/가전,PC액세서리,마우스패드,,마우스패드,841,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8367705|83677050184.jpg
